0 - res/getword/test_file_puregetstring.dat
1 - res/getword/test_file_puregetstring.dat
2 - res/getword/test_file_puregetstring.dat
3 - res/getword/test_file_puregetstring.dat
4 - res/getword/test_file_puregetstring.dat
5 - res/getword/test_file_puregetstring.dat
6 - res/getword/test_file_puregetstring.dat
7 - res/getword/test_file_puregetstring.dat
8 - res/getword/test_file_puregetstring.dat
9 - res/getword/test_file_puregetstring.dat
10 - res/getword/test_file_puregetstring.dat
11 - res/getword/test_file_puregetstring.dat
